,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),지면온도(°C),Cloud,Hour,Month,Year,Day,predicted_power
0,2022-07-29 00:00:00,27.4,0.0,0.8,94,34.2,26.3,1004.2,0.0,0.0,2,26.7,False,0,7,2022,29,0.0
1,2022-07-29 01:00:00,26.9,0.0,0.6,96,34.0,26.2,1004.3,0.0,0.0,2,26.3,False,1,7,2022,29,0.0
2,2022-07-29 02:00:00,26.5,0.0,1.0,98,33.8,26.1,1003.9,0.0,0.0,2,25.9,False,2,7,2022,29,0.0
3,2022-07-29 03:00:00,26.3,0.0,1.2,98,33.4,25.9,1004.1,0.0,0.0,2,25.6,False,3,7,2022,29,0.0
4,2022-07-29 04:00:00,26.3,0.0,0.2,97,33.0,25.7,1004.1,0.0,0.0,2,25.2,False,4,7,2022,29,0.0
5,2022-07-29 05:00:00,25.8,0.0,1.0,99,32.8,25.6,1004.3,0.0,0.0,2,24.9,False,5,7,2022,29,0.0
6,2022-07-29 06:00:00,25.6,0.0,0.8,99,32.4,25.4,1004.4,0.0,0.06,0,24.8,False,6,7,2022,29,0.0
7,2022-07-29 07:00:00,26.2,0.0,1.4,98,33.2,25.8,1004.4,0.8,0.4,0,25.5,False,7,7,2022,29,0.0
8,2022-07-29 08:00:00,27.9,0.0,2.5,91,34.0,26.2,1004.3,1.0,1.08,2,29.5,False,8,7,2022,29,4.924860954284668
9,2022-07-29 09:00:00,30.2,0.0,1.3,80,34.2,26.3,1004.3,1.0,1.89,3,36.2,False,9,7,2022,29,8.458102226257324
10,2022-07-29 10:00:00,32.0,0.0,1.7,68,32.2,25.3,1004.1,1.0,2.77,7,45.4,True,10,7,2022,29,0.0
11,2022-07-29 11:00:00,32.7,0.0,1.8,63,31.1,24.7,1003.8,1.0,2.45,3,48.0,False,11,7,2022,29,25.46068572998047
12,2022-07-29 12:00:00,33.3,0.0,1.4,68,34.6,26.5,1003.7,0.9,3.08,6,51.1,True,12,7,2022,29,13.9666748046875
13,2022-07-29 13:00:00,33.4,0.0,2.2,59,30.2,24.2,1003.2,0.8,2.54,5,50.5,True,13,7,2022,29,33.65605163574219
14,2022-07-29 14:00:00,34.4,0.0,1.7,58,31.5,24.9,1002.7,0.7,2.21,2,53.5,False,14,7,2022,29,30.43744659423828
15,2022-07-29 15:00:00,34.4,0.0,1.4,57,30.9,24.6,1002.3,0.8,2.06,4,52.8,False,15,7,2022,29,39.71552658081055
16,2022-07-29 16:00:00,33.5,0.0,2.0,58,29.8,24.0,1001.7,0.7,1.34,5,44.1,True,16,7,2022,29,1.4292035102844238
17,2022-07-29 17:00:00,34.2,0.0,1.2,59,31.7,25.0,1001.5,0.9,1.68,2,45.9,False,17,7,2022,29,0.0
18,2022-07-29 18:00:00,33.5,0.0,1.5,59,30.4,24.3,1001.4,1.0,1.29,3,40.0,False,18,7,2022,29,0.0
19,2022-07-29 19:00:00,32.2,0.0,1.1,63,30.2,24.2,1001.6,0.3,0.32,4,33.4,False,19,7,2022,29,0.0
20,2022-07-29 20:00:00,31.0,0.0,1.6,70,31.3,24.8,1002.1,0.1,0.08,6,30.8,True,20,7,2022,29,0.0
21,2022-07-29 21:00:00,30.5,0.0,1.2,73,31.9,25.1,1003.0,0.0,0.0,0,29.4,False,21,7,2022,29,0.0
22,2022-07-29 22:00:00,29.9,0.0,2.0,70,29.5,23.8,1003.2,0.0,0.0,3,28.2,False,22,7,2022,29,0.0
23,2022-07-29 23:00:00,29.6,0.0,1.9,70,28.9,23.5,1002.9,0.0,0.0,3,27.6,False,23,7,2022,29,0.0
