date-time,day,active_power,active_energy
2020-07-10-1,1,40.0,531.3
2020-07-10-2,1,40.0,531.3
2020-07-10-3,1,28.0,531.4
2020-07-10-4,1,35.0,531.4
2020-07-10-5,1,32.0,531.4
2020-07-10-6,1,34.0,531.4
2020-07-10-7,1,44.0,531.5
2020-07-10-8,1,41.0,531.5
2020-07-10-9,1,58.0,531.5
2020-07-10-10,1,57.0,531.6
2020-07-10-11,1,61.0,531.6
2020-07-10-12,1,58.0,531.6
2020-07-10-13,1,62.0,531.7
2020-07-10-14,1,64.0,531.7
2020-07-10-15,1,63.0,531.8
2020-07-10-16,1,53.0,531.8
2020-07-10-17,1,54.0,531.8
2020-07-10-18,1,60.0,531.9
2020-07-10-19,1,52.0,531.9
2020-07-10-20,1,46.0,532.0
2020-07-10-21,1,46.0,532.0
2020-07-10-22,1,49.0,532.0
2020-07-10-23,1,39.0,532.1
2020-07-11-0,0,37.0,532.1
2020-07-14-5,1,31.0,534.6
2020-07-14-6,1,31.0,534.6
2020-07-14-7,1,41.0,534.6
2020-07-14-8,1,49.0,534.6
2020-07-14-9,1,59.0,534.7
2020-07-14-10,1,64.0,534.7
2020-07-14-11,1,62.0,534.8
2020-07-14-12,1,55.0,534.8
2020-07-14-13,1,60.0,534.8
2020-07-14-14,1,65.0,534.9
2020-07-14-15,1,65.0,534.9
2020-07-14-16,1,65.0,535.0
2020-07-14-17,1,55.0,535.0
2020-07-14-18,1,62.0,535.1
2020-07-14-19,1,46.0,535.1
2020-07-14-20,1,59.0,535.1
2020-07-14-21,1,59.0,535.2
2020-07-14-22,1,54.0,535.2
2020-07-14-23,1,51.0,535.3
2020-07-15-0,1,43.0,535.3
2020-07-15-1,1,42.0,535.3
2020-07-15-2,1,43.0,535.4
2020-07-15-3,1,43.0,535.4
2020-07-15-4,1,32.0,535.4
2020-07-18-9,0,41.0,538.2
2020-07-18-10,0,46.0,538.2
2020-07-18-11,0,45.0,538.2
2020-07-18-12,0,48.0,538.3
2020-07-18-13,0,53.0,538.3
2020-07-18-14,0,45.0,538.3
2020-07-18-15,0,45.0,538.4
2020-07-18-16,0,43.0,538.4
2020-07-18-17,0,46.0,538.4
2020-07-18-18,0,43.0,538.5
2020-07-18-19,0,42.0,538.5
2020-07-18-20,0,42.0,538.5
2020-07-18-21,0,42.0,538.6
2020-07-18-22,0,42.0,538.6
2020-07-18-23,0,40.0,538.6
2020-07-19-0,0,49.0,538.7
2020-07-19-1,0,34.0,538.7
2020-07-19-2,0,38.0,538.7
2020-07-19-3,0,38.0,538.7
2020-07-19-4,0,29.0,538.8
2020-07-19-5,0,31.0,538.8
2020-07-19-6,0,28.0,538.8
2020-07-19-7,0,28.0,538.8
2020-07-19-8,0,38.0,538.9
2020-07-20-11,1,63.0,539.7
2020-07-20-12,1,63.0,539.8
2020-07-20-13,1,66.0,539.8
2020-07-20-14,1,72.0,539.9
2020-07-20-15,1,64.0,539.9
2020-07-20-16,1,65.0,540.0
2020-07-20-17,1,58.0,540.0
2020-07-20-18,1,59.0,540.1
2020-07-20-19,1,50.0,540.1
2020-07-20-20,1,56.0,540.1
2020-07-20-21,1,49.0,540.2
2020-07-20-22,1,51.0,540.2
2020-07-20-23,1,46.0,540.2
2020-07-21-0,1,38.0,540.3
2020-07-21-1,1,38.0,540.3
2020-07-21-2,1,39.0,540.3
2020-07-21-3,1,35.0,540.4
2020-07-21-4,1,36.0,540.4
2020-07-21-5,1,29.0,540.4
2020-07-21-6,1,28.0,540.5
2020-07-21-7,1,30.0,540.5
2020-07-21-8,1,56.0,540.5
2020-07-21-9,1,57.0,540.5
2020-07-21-10,1,63.0,540.6
2020-07-28-18,1,58.0,546.8
2020-07-28-19,1,58.0,546.8
2020-07-28-20,1,54.0,546.9
2020-07-28-21,1,54.0,546.9
2020-07-28-22,1,53.0,546.9
2020-07-28-23,1,42.0,547.0
2020-07-29-0,1,42.0,547.0
2020-07-29-1,1,39.0,547.0
2020-07-29-2,1,41.0,547.1
2020-07-29-3,1,38.0,547.1
2020-07-29-4,1,29.0,547.1
2020-07-29-5,1,31.0,547.2
2020-07-29-6,1,40.0,547.2
2020-07-29-7,1,45.0,547.2
2020-07-29-8,1,60.0,547.2
2020-07-29-9,1,54.0,547.3
2020-07-29-10,1,65.0,547.3
2020-07-29-11,1,56.0,547.4
2020-07-29-12,1,61.0,547.4
2020-07-29-13,1,64.0,547.4
2020-07-29-14,1,63.0,547.5
2020-07-29-15,1,69.0,547.5
2020-07-29-16,1,66.0,547.6
2020-07-29-17,1,64.0,547.6
2020-07-30-20,1,58.0,548.6
2020-07-30-21,1,50.0,548.6
2020-07-30-22,1,45.0,548.7
2020-07-30-23,1,43.0,548.7
2020-07-31-0,1,41.0,548.7
2020-07-31-1,1,40.0,548.8
2020-07-31-2,1,41.0,548.8
2020-07-31-3,1,39.0,548.8
2020-07-31-4,1,39.0,548.9
2020-07-31-5,1,32.0,548.9
2020-07-31-6,1,29.0,548.9
2020-07-31-7,1,40.0,549.0
2020-07-31-8,1,46.0,549.0
2020-07-31-9,1,58.0,549.0
2020-07-31-10,1,60.0,549.1
2020-07-31-11,1,61.0,549.1
2020-07-31-12,1,69.0,549.1
2020-07-31-13,1,62.0,549.2
2020-07-31-14,1,58.0,549.2
2020-07-31-15,1,66.0,549.3
2020-07-31-16,1,60.0,549.3
2020-07-31-17,1,56.0,549.4
2020-07-31-18,1,50.0,549.4
2020-07-31-19,1,49.0,549.5
2020-08-04-0,1,45.3,552.0
2020-08-04-1,1,42.4,552.0
2020-08-04-2,1,39.6,552.1
2020-08-04-3,1,37.3,552.1
2020-08-04-4,1,35.5,552.1
2020-08-04-5,1,33.4,552.1
2020-08-04-6,1,28.9,552.2
2020-08-04-7,1,40.1,552.2
2020-08-04-8,1,45.3,552.2
2020-08-04-9,1,64.4,552.3
2020-08-04-10,1,62.7,552.3
2020-08-04-11,1,61.9,552.3
2020-08-04-12,1,57.5,552.4
2020-08-04-13,1,60.9,552.4
2020-08-04-14,1,68.8,552.5
2020-08-04-15,1,69.4,552.5
2020-08-04-16,1,65.5,552.6
2020-08-04-17,1,61.3,552.6
2020-08-04-18,1,59.0,552.7
2020-08-04-19,1,61.9,552.7
2020-08-04-20,1,54.5,552.7
2020-08-04-21,1,54.4,552.8
2020-08-04-22,1,55.3,552.8
2020-08-04-23,1,43.1,552.9
2020-08-08-4,0,32.0,555.6
2020-08-08-5,0,34.6,555.6
2020-08-08-6,0,31.8,555.7
2020-08-08-7,0,33.9,555.7
2020-08-08-8,0,33.5,555.7
2020-08-08-9,0,34.8,555.8
2020-08-08-10,0,42.1,555.8
2020-08-08-11,0,40.4,555.8
2020-08-08-12,0,40.4,555.9
2020-08-08-13,0,47.5,555.9
2020-08-08-14,0,42.0,555.9
2020-08-08-15,0,45.4,555.9
2020-08-08-16,0,45.4,556.0
2020-08-08-17,0,44.2,556.0
2020-08-08-18,0,44.7,556.0
2020-08-08-19,0,41.7,556.1
2020-08-08-20,0,42.2,556.1
2020-08-08-21,0,39.7,556.1
2020-08-08-22,0,38.4,556.2
2020-08-08-23,0,37.9,556.2
2020-08-09-0,0,43.0,556.2
2020-08-09-1,0,37.5,556.3
2020-08-09-2,0,36.9,556.3
2020-08-09-3,0,30.7,556.3
2020-08-10-6,1,37.7,557.1
2020-08-10-7,1,39.7,557.2
2020-08-10-8,1,47.7,557.2
2020-08-10-9,1,47.8,557.2
2020-08-10-10,1,74.3,557.3
2020-08-10-11,1,59.8,557.3
2020-08-10-12,1,61.9,557.3
2020-08-10-13,1,63.2,557.4
2020-08-10-14,1,53.7,557.4
2020-08-10-15,1,63.8,557.5
2020-08-10-16,1,55.3,557.5
2020-08-10-17,1,55.0,557.6
2020-08-10-18,1,48.9,557.6
2020-08-10-19,1,47.8,557.6
2020-08-10-20,1,50.1,557.7
2020-08-10-21,1,53.1,557.7
2020-08-10-22,1,50.0,557.8
2020-08-10-23,1,41.5,557.8
2020-08-11-0,1,38.8,557.8
2020-08-11-1,1,42.7,557.9
2020-08-11-2,1,41.2,557.9
2020-08-11-3,1,34.9,557.9
2020-08-11-4,1,30.9,557.9
2020-08-11-5,1,28.6,558.0
2020-08-14-10,1,58.5,560.8
2020-08-14-11,1,63.7,560.9
2020-08-14-12,1,57.2,560.9
2020-08-14-13,1,61.8,561.0
2020-08-14-14,1,67.0,561.0
2020-08-14-15,1,76.3,561.1
2020-08-14-16,1,66.1,561.1
2020-08-14-17,1,63.9,561.1
2020-08-14-18,1,51.6,561.2
2020-08-14-19,1,49.8,561.2
2020-08-14-20,1,46.1,561.3
2020-08-14-21,1,57.2,561.3
2020-08-14-22,1,48.3,561.3
2020-08-14-23,1,40.1,561.4
2020-08-15-0,0,38.0,561.4
2020-08-15-1,0,38.2,561.4
2020-08-15-2,0,39.0,561.5
2020-08-15-3,0,37.4,561.5
2020-08-15-4,0,40.8,561.5
2020-08-15-5,0,31.4,561.6
2020-08-15-6,0,28.5,561.6
2020-08-15-7,0,29.3,561.6
2020-08-15-8,0,32.3,561.6
2020-08-15-9,0,39.1,561.7
2020-08-18-14,1,54.9,564.2
2020-08-18-15,1,62.3,564.2
2020-08-18-16,1,59.2,564.2
2020-08-18-17,1,59.7,564.3
2020-08-18-18,1,66.1,564.3
2020-08-18-19,1,49.4,564.4
2020-08-18-20,1,53.1,564.4
2020-08-18-21,1,50.5,564.5
2020-08-18-22,1,47.4,564.5
2020-08-18-23,1,43.4,564.5
2020-08-21-0,1,46.3,566.4
2020-08-21-1,1,43.9,566.4
2020-08-21-2,1,43.4,566.4
2020-08-21-3,1,38.1,566.4
2020-08-21-4,1,31.1,566.5
2020-08-21-5,1,39.6,566.5
2020-08-21-6,1,40.4,566.5
2020-08-21-7,1,31.0,566.6
2020-08-21-8,1,41.9,566.6
2020-08-21-9,1,56.6,566.6
2020-08-21-10,1,63.3,566.7
2020-08-21-11,1,52.3,566.7
2020-08-21-12,1,56.4,566.8
2020-08-21-13,1,65.7,566.8
2020-08-24-18,1,53.5,569.4
2020-08-24-19,1,58.2,569.5
2020-08-24-20,1,58.3,569.5
2020-08-24-21,1,54.9,569.6
2020-08-24-22,1,45.6,569.6
2020-08-24-23,1,39.8,569.6
2020-08-25-0,1,42.3,569.7
2020-08-25-1,1,40.4,569.7
2020-08-25-2,1,30.6,569.7
2020-08-25-3,1,29.8,569.8
2020-08-25-4,1,31.9,569.8
2020-08-25-5,1,29.0,569.8
2020-08-25-6,1,28.9,569.8
2020-08-25-7,1,32.9,569.9
2020-08-25-8,1,46.0,569.9
2020-08-25-9,1,60.5,569.9
2020-08-25-10,1,63.3,570.0
2020-08-25-11,1,60.5,570.0
2020-08-25-12,1,61.2,570.1
2020-08-25-13,1,60.4,570.1
2020-08-25-14,1,59.0,570.2
2020-08-25-15,1,77.9,570.2
2020-08-25-16,1,57.0,570.3
2020-08-25-17,1,59.9,570.3
2020-08-28-22,1,45.2,573.2
2020-08-28-23,1,38.8,573.3
2020-08-29-0,0,40.3,573.3
2020-08-29-1,0,41.1,573.3
2020-08-29-2,0,31.1,573.4
2020-08-29-3,0,30.3,573.4
2020-08-29-4,0,30.4,573.4
2020-08-29-5,0,30.5,573.4
2020-08-29-6,0,30.3,573.5
2020-08-29-7,0,37.5,573.5
2020-08-29-8,0,41.2,573.5
2020-08-29-9,0,42.0,573.6
2020-08-29-10,0,51.3,573.6
2020-08-29-11,0,42.8,573.6
2020-08-29-12,0,42.6,573.7
2020-08-29-13,0,60.1,573.7
2020-08-29-14,0,47.2,573.7
2020-08-29-15,0,50.3,573.8
2020-08-29-16,0,48.3,573.8
2020-08-29-17,0,56.2,573.8
2020-08-29-18,0,44.8,573.9
2020-08-29-19,0,43.0,573.9
2020-08-29-20,0,43.9,574.0
2020-08-29-21,0,46.2,574.0
2020-09-04-4,1,29.1,578.5
2020-09-04-5,1,35.2,578.6
2020-09-04-6,1,28.6,578.6
2020-09-04-7,1,39.1,578.6
2020-09-04-8,1,43.9,578.7
2020-09-04-9,1,52.8,578.7
2020-09-04-10,1,54.5,578.7
2020-09-04-11,1,54.4,578.8
2020-09-04-12,1,61.3,578.8
2020-09-04-13,1,61.1,578.8
2020-09-04-14,1,57.2,578.9
2020-09-04-15,1,57.8,578.9
2020-09-04-16,1,61.5,579.0
2020-09-04-17,1,60.4,579.0
2020-09-04-18,1,50.7,579.1
2020-09-04-19,1,49.3,579.1
2020-09-04-20,1,46.3,579.2
2020-09-04-21,1,45.7,579.2
2020-09-04-22,1,45.4,579.2
2020-09-04-23,1,40.0,579.3
2020-09-05-0,0,42.7,579.3
2020-09-05-1,0,38.7,579.3
2020-09-05-2,0,31.8,579.4
2020-09-05-3,0,37.6,579.4
2020-09-08-8,1,54.5,582.0
2020-09-08-9,1,52.6,582.0
2020-09-08-10,1,64.6,582.0
2020-09-08-11,1,68.7,582.1
2020-09-08-12,1,56.1,582.1
2020-09-08-13,1,69.8,582.2
2020-09-08-14,1,66.6,582.2
2020-09-08-15,1,59.9,582.3
2020-09-08-16,1,63.5,582.3
2020-09-08-17,1,54.1,582.4
2020-09-08-18,1,54.4,582.4
2020-09-08-19,1,51.1,582.5
2020-09-08-20,1,60.1,582.5
2020-09-08-21,1,47.3,582.5
2020-09-08-22,1,53.2,582.6
