month,date,time,day,active_energy
6,4,4,1,34.2
6,4,5,1,35.6
6,4,6,1,37.0
6,4,7,1,38.4
6,4,8,1,39.8
6,4,9,1,41.3
6,4,10,1,43.0
6,4,11,1,44.7
6,4,12,1,46.5
6,4,13,1,48.2
6,4,14,1,50.2
6,4,15,1,52.1
6,4,16,1,54.2
6,4,17,1,56.3
6,4,18,1,58.3
6,4,19,1,60.1
6,4,20,1,62.0
6,4,21,1,63.7
6,4,22,1,65.4
6,4,23,1,67.1
6,5,0,1,68.7
6,5,1,1,70.2
6,5,2,1,71.8
6,5,3,1,73.2
6,8,8,1,190.0
6,8,9,1,191.5
6,8,10,1,193.3
6,8,11,1,195.1
6,8,12,1,197.0
6,8,13,1,198.9
6,8,14,1,200.9
6,8,15,1,203.0
6,8,16,1,205.1
6,8,17,1,207.2
6,8,18,1,209.2
6,8,19,1,211.1
6,8,20,1,213.0
6,8,21,1,214.8
6,8,22,1,216.6
6,8,23,1,218.2
6,9,0,1,219.8
6,9,1,1,221.4
6,9,2,1,222.8
6,9,3,1,224.3
6,9,4,1,225.7
6,9,5,1,227.1
6,9,6,1,228.4
6,9,7,1,229.8
6,10,10,1,277.3
6,10,11,1,279.3
6,10,12,1,281.4
6,10,13,1,283.4
6,10,14,1,285.6
6,10,15,1,287.9
6,10,16,1,290.1
6,10,17,1,292.3
6,10,18,1,294.4
6,10,19,1,296.2
6,10,20,1,298.0
6,10,21,1,299.8
6,10,22,1,301.6
6,10,23,1,303.3
6,11,0,1,305.0
6,11,1,1,306.6
6,11,2,1,308.2
6,11,3,1,309.7
6,11,4,1,311.2
6,11,5,1,312.7
6,11,6,1,314.1
6,11,7,1,315.5
6,11,8,1,317.0
6,11,9,1,318.7
6,14,14,0,451.9
6,14,15,0,453.5
6,14,16,0,455.1
6,14,17,0,456.8
6,14,18,0,458.4
6,14,19,0,460.1
6,14,20,0,461.7
6,14,21,0,463.5
6,14,22,0,465.1
6,14,23,0,466.8
6,15,0,1,468.4
6,15,1,1,469.9
6,15,2,1,471.5
6,15,3,1,473.0
6,15,4,1,474.4
6,15,5,1,475.9
6,15,6,1,477.3
6,15,7,1,478.6
6,15,8,1,480.0
6,15,9,1,481.6
6,15,10,1,483.3
6,15,11,1,485.1
6,15,12,1,486.8
6,15,13,1,488.5
6,18,18,1,619.7
6,18,19,1,621.4
6,18,20,1,623.0
6,18,21,1,624.7
6,18,22,1,626.4
6,18,23,1,628.0
6,19,0,1,629.6
6,19,1,1,631.1
6,19,2,1,632.5
6,19,3,1,634.0
6,19,4,1,635.5
6,19,5,1,636.9
6,19,6,1,638.3
6,19,7,1,639.7
6,19,8,1,641.1
6,19,9,1,642.7
6,19,10,1,644.3
6,19,11,1,646.0
6,19,12,1,647.7
6,19,13,1,649.4
6,19,14,1,651.2
6,19,15,1,653.0
6,19,16,1,654.9
6,19,17,1,656.9
6,20,20,0,698.1
6,20,21,0,699.7
6,20,22,0,701.3
6,20,23,0,702.9
6,21,0,0,704.4
6,21,1,0,705.9
6,21,2,0,707.4
6,21,3,0,708.8
6,21,4,0,710.3
6,21,5,0,711.7
6,21,6,0,713.1
6,21,7,0,714.5
6,21,8,0,715.9
6,21,9,0,717.2
6,21,10,0,718.6
6,21,11,0,719.9
6,21,12,0,721.3
6,21,13,0,722.7
6,21,14,0,724.3
6,21,15,0,725.8
6,21,16,0,727.4
6,21,17,0,729.1
6,21,18,0,730.8
6,21,19,0,732.5
6,28,3,0,991.7
6,28,4,0,993.2
6,28,5,0,994.7
6,28,6,0,996.2
6,28,7,0,997.6
6,28,8,0,999.0
6,28,9,0,0.4
6,28,10,0,1.8
6,28,11,0,3.2
6,28,12,0,4.6
6,28,13,0,6.0
6,28,14,0,7.5
6,28,15,0,9.1
6,28,16,0,10.7
6,28,17,0,12.4
6,28,18,0,14.2
6,28,19,0,15.9
6,28,20,0,17.7
6,28,21,0,19.4
6,28,22,0,21.1
6,28,23,0,22.8
6,29,0,1,24.5
6,29,1,1,26.0
6,29,2,1,27.5
6,30,5,1,74.7
6,30,6,1,76.2
6,30,7,1,77.6
6,30,8,1,79.1
6,30,9,1,80.8
6,30,10,1,82.6
6,30,11,1,84.5
6,30,12,1,86.4
6,30,13,1,88.2
6,30,14,1,90.1
6,30,15,1,92.1
6,30,16,1,94.0
6,30,17,1,96.0
6,30,18,1,97.9
6,30,19,1,99.6
6,30,20,1,101.4
6,30,21,1,103.1
6,30,22,1,104.9
6,30,23,1,106.5
7,1,0,1,108.2
7,1,1,1,109.7
7,1,2,1,111.3
7,1,3,1,112.8
7,1,4,1,114.3
7,4,9,0,244.0
7,4,10,0,245.4
7,4,11,0,246.8
7,4,12,0,248.3
7,4,13,0,249.6
7,4,14,0,251.1
7,4,15,0,252.6
7,4,16,0,254.2
7,4,17,0,255.7
7,4,18,0,257.2
7,4,19,0,258.7
7,4,20,0,260.2
7,4,21,0,261.8
7,4,22,0,263.3
7,4,23,0,264.8
7,5,0,0,266.3
7,5,1,0,267.8
7,5,2,0,269.2
7,5,3,0,270.7
7,5,4,0,272.1
7,5,5,0,273.5
7,5,6,0,274.8
7,5,7,0,276.2
7,5,8,0,277.5
7,8,13,1,408.4
7,8,14,1,410.5
7,8,15,1,412.6
7,8,16,1,414.9
7,8,17,1,417.1
7,8,18,1,419.2
7,8,19,1,421.1
7,8,20,1,423.0
7,8,21,1,424.9
7,8,22,1,426.8
7,8,23,1,428.6
7,9,0,1,430.3
7,9,1,1,432.0
7,9,2,1,433.5
7,9,3,1,435.1
7,9,4,1,436.6
7,9,5,1,438.1
7,9,6,1,439.6
7,9,7,1,441.1
7,9,8,1,442.6
7,9,9,1,444.4
7,9,10,1,446.3
7,9,11,1,448.3
7,9,12,1,450.5
7,10,15,1,501.4
7,10,16,1,503.7
7,10,17,1,505.9
7,10,18,1,507.9
7,10,19,1,509.8
7,10,20,1,511.6
7,10,21,1,513.5
7,10,22,1,515.3
7,10,23,1,516.9
7,11,0,0,518.6
7,11,1,0,520.2
7,11,2,0,521.7
7,11,3,0,523.3
7,11,4,0,524.8
7,11,5,0,526.3
7,11,6,0,527.7
7,11,7,0,529.2
7,11,8,0,530.7
7,11,9,0,532.1
7,11,10,0,533.6
7,11,11,0,535.2
7,11,12,0,536.7
7,11,13,0,538.2
7,11,14,0,539.8
7,14,19,1,668.2
7,14,20,1,669.9
7,14,21,1,671.6
7,14,22,1,673.3
7,14,23,1,674.9
7,15,0,1,676.5
7,15,1,1,678.1
7,15,2,1,679.6
7,15,3,1,681.0
7,15,4,1,682.5
7,15,5,1,683.9
7,15,6,1,685.3
7,15,7,1,686.7
7,15,8,1,688.2
7,15,9,1,689.8
7,15,10,1,691.6
7,15,11,1,693.5
7,15,12,1,695.3
7,15,13,1,697.2
7,15,14,1,699.1
7,15,15,1,701.0
7,15,16,1,703.0
7,15,17,1,705.0
7,15,18,1,706.8
7,18,23,0,834.8
7,19,0,0,836.4
7,19,1,0,837.9
7,19,2,0,839.5
7,19,3,0,841.0
7,19,4,0,842.6
7,19,5,0,844.1
7,19,6,0,845.5
7,19,7,0,847.0
7,19,8,0,848.5
7,19,9,0,850.0
7,19,10,0,851.5
7,19,11,0,853.0
7,19,12,0,854.6
7,19,13,0,856.1
7,19,14,0,857.7
7,19,15,0,859.4
7,19,16,0,861.1
