month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,84.0,85.9
7,10,2,1,23.3,97.0,50.0,85.9
7,10,3,1,22.8,99.0,44.0,86.0
7,10,4,1,22.5,99.0,43.0,86.0
7,10,5,1,22.1,99.0,39.0,86.0
7,10,6,1,22.3,99.0,39.0,86.1
7,10,7,1,22.4,99.0,45.0,86.1
7,10,8,1,22.2,98.0,80.0,86.1
7,10,9,1,23.5,97.0,65.0,86.2
7,10,10,1,26.2,88.0,62.0,86.3
7,10,11,1,26.9,83.0,65.0,86.3
7,10,12,1,26.8,76.0,68.0,86.4
7,10,13,1,27.0,72.0,63.0,86.4
7,10,14,1,27.8,71.0,55.0,86.5
7,10,15,1,27.6,83.0,57.0,86.5
7,10,16,1,27.5,86.0,58.0,86.6
7,10,17,1,26.7,87.0,61.0,86.6
7,10,18,1,26.9,85.0,59.0,86.7
7,10,19,1,26.6,85.0,59.0,86.7
7,10,20,1,25.7,89.0,67.0,86.8
7,10,21,1,24.6,95.0,71.0,86.8
7,10,22,1,23.9,96.0,68.0,86.9
7,10,23,1,23.5,96.0,64.0,87.0
7,11,0,0,23.4,96.0,63.0,87.0
7,14,5,1,19.4,99.0,35.0,90.9
7,14,6,1,19.1,99.0,35.0,91.0
7,14,7,1,18.9,99.0,40.0,91.0
7,14,8,1,19.2,99.0,54.0,91.0
7,14,9,1,19.5,99.0,60.0,91.1
7,14,10,1,19.5,99.0,57.0,91.1
7,14,11,1,19.8,99.0,57.0,91.2
7,14,12,1,20.0,98.0,57.0,91.2
7,14,13,1,20.1,97.0,56.0,91.3
7,14,14,1,19.9,98.0,55.0,91.3
7,14,15,1,19.7,99.0,49.0,91.4
7,14,16,1,19.9,98.0,71.0,91.4
7,14,17,1,19.7,99.0,53.0,91.4
7,14,18,1,19.9,98.0,60.0,91.5
7,14,19,1,19.9,98.0,52.0,91.5
7,14,20,1,19.5,99.0,57.0,91.6
7,14,21,1,19.2,99.0,62.0,91.6
7,14,22,1,19.5,99.0,64.0,91.7
7,14,23,1,19.5,99.0,69.0,91.8
7,15,0,1,19.2,99.0,64.0,91.8
7,15,1,1,19.1,99.0,62.0,91.9
7,15,2,1,19.1,99.0,44.0,91.9
7,15,3,1,19.1,99.0,39.0,92.0
7,15,4,1,18.9,99.0,39.0,92.0
7,18,9,0,22.5,89.0,44.0,95.6
7,18,10,0,23.3,82.0,48.0,95.6
7,18,11,0,23.8,77.0,50.0,95.7
7,18,12,0,25.1,71.0,55.0,95.7
7,18,13,0,25.1,67.0,60.0,95.8
7,18,14,0,25.5,65.0,58.0,95.8
7,18,15,0,25.6,63.0,54.0,95.9
7,18,16,0,25.5,63.0,65.0,95.9
7,18,17,0,26.6,59.0,72.0,96.0
7,18,18,0,24.8,69.0,59.0,96.0
7,18,19,0,23.7,78.0,60.0,96.1
7,18,20,0,23.8,77.0,66.0,96.1
7,18,21,0,23.7,79.0,60.0,96.2
7,18,22,0,24.0,78.0,61.0,96.2
7,18,23,0,23.6,82.0,59.0,96.3
7,19,0,0,23.9,79.0,78.0,96.3
7,19,1,0,23.4,83.0,57.0,96.4
7,19,2,0,23.4,83.0,50.0,96.5
7,19,3,0,23.8,84.0,45.0,96.5
7,19,4,0,23.6,85.0,40.0,96.5
7,19,5,0,23.6,88.0,37.0,96.6
7,19,6,0,23.6,93.0,36.0,96.6
7,19,7,0,23.8,94.0,35.0,96.6
7,19,8,0,24.1,93.0,44.0,96.7
7,20,11,1,25.7,94.0,62.0,98.2
7,20,12,1,26.0,89.0,68.0,98.2
7,20,13,1,26.1,90.0,61.0,98.3
7,20,14,1,26.2,89.0,50.0,98.3
7,20,15,1,25.9,89.0,51.0,98.4
7,20,16,1,26.2,84.0,48.0,98.4
7,20,17,1,25.1,91.0,51.0,98.4
7,20,18,1,24.8,91.0,70.0,98.5
7,20,19,1,24.4,94.0,60.0,98.6
7,20,20,1,24.1,94.0,60.0,98.6
7,20,21,1,23.9,95.0,84.0,98.7
7,20,22,1,23.7,96.0,76.0,98.7
7,20,23,1,22.2,99.0,72.0,98.8
7,21,0,1,21.9,99.0,68.0,98.9
7,21,1,1,21.9,99.0,63.0,98.9
7,21,2,1,21.9,99.0,51.0,99.0
7,21,3,1,21.8,99.0,42.0,99.0
7,21,4,1,21.8,99.0,39.0,99.1
7,21,5,1,21.7,99.0,38.0,99.1
7,21,6,1,21.9,99.0,40.0,99.1
7,21,7,1,22.1,98.0,44.0,99.2
7,21,8,1,23.1,97.0,59.0,99.2
7,21,9,1,23.7,95.0,69.0,99.3
7,21,10,1,24.5,83.0,68.0,99.3
7,28,18,1,27.0,98.0,65.0,108.1
7,28,19,1,26.4,99.0,70.0,108.2
7,28,20,1,24.4,99.0,74.0,108.3
7,28,21,1,24.6,99.0,72.0,108.3
7,28,22,1,24.3,99.0,70.0,108.4
7,28,23,1,24.3,99.0,69.0,108.4
7,29,0,1,24.3,99.0,68.0,108.5
7,29,1,1,24.4,99.0,62.0,108.6
7,29,2,1,24.4,99.0,53.0,108.6
7,29,3,1,24.6,99.0,48.0,108.7
7,29,4,1,24.8,99.0,44.0,108.7
7,29,5,1,24.8,99.0,39.0,108.8
7,29,6,1,25.0,99.0,39.0,108.8
7,29,7,1,25.1,99.0,46.0,108.8
7,29,8,1,24.9,99.0,60.0,108.9
7,29,9,1,24.0,99.0,67.0,108.9
7,29,10,1,23.2,99.0,62.0,109.0
7,29,11,1,23.5,99.0,74.0,109.0
7,29,12,1,23.9,99.0,67.0,109.1
7,29,13,1,24.6,99.0,57.0,109.1
7,29,14,1,24.2,99.0,50.0,109.2
7,29,15,1,25.0,99.0,54.0,109.2
7,29,16,1,25.1,99.0,49.0,109.3
7,29,17,1,25.8,99.0,72.0,109.3
7,30,20,1,26.6,99.0,90.0,110.7
