month,date,time,day,temp,humid,active_power,active_energy
7,29,0,1,27.4,94,0,0
7,29,1,1,26.9,96,0,0
7,29,2,1,26.5,98,0,0
7,29,3,1,26.3,98,0,0
7,29,4,1,26.3,97,0,0
7,29,5,1,25.8,99,0,0
7,29,6,1,25.6,99,0,0
7,29,7,1,26.2,98,0,0
7,29,8,1,27.9,91,0,0
7,29,9,1,30.2,80,0,0
7,29,10,1,32,68,0,0
7,29,11,1,32.7,63,0,0
7,29,12,1,33.3,68,0,0
7,29,13,1,33.4,59,0,0
7,29,14,1,34.4,58,0,0
7,29,15,1,34.4,57,0,0
7,29,16,1,33.5,58,0,0
7,29,17,1,34.2,59,0,0
7,29,18,1,33.5,59,0,0
7,29,19,1,32.2,63,0,0
7,29,20,1,31,70,0,0
7,29,21,1,30.5,73,0,0
7,29,22,1,29.9,70,0,0
7,29,23,1,29.6,70,0,0
